num_tokens,num_sents,avg_sentence_length,type_token_ratio,noun_ratio,verb_ratio,adj_ratio,adv_ratio,sentiment_polarity,extraversion_ratio,agreeableness_ratio,conscientiousness_ratio,neuroticism_ratio,openness_ratio
6,1,6,1.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
6,1,6,1.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.25,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.1333,0.2,0.0,0.0,0.4,0.0,0.0,0.0667,0.0,0.1333
10,1,10,1.0,0.1,0.1,0.0,0.0,-0.0333,0.0,0.0,0.0,0.0,0.2
14,1,14,1.0,0.2143,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0714,0.1429
8,1,8,0.875,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,-0.0333,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.1
13,1,13,0.7692,0.0769,0.0,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
10,1,10,1.0,0.1,0.2,0.0,0.2,0.1,0.1,0.0,0.0,0.0,0.1
14,1,14,1.0,0.0714,0.1429,0.0,0.0714,-0.2212,0.1429,0.0714,0.0,0.0,0.0714
12,1,12,1.0,0.0,0.25,0.1667,0.0833,0.5,0.0,0.0,0.0,0.0,0.0833
12,1,12,1.0,0.0833,0.0,0.0,0.0,-0.4,0.0833,0.0833,0.0,0.0,0.0833
15,1,15,1.0,0.0667,0.0667,0.0667,0.0667,0.125,0.0667,0.0667,0.0,0.0,0.0667
15,1,15,0.9333,0.1333,0.0,0.0,0.0,0.0,0.0667,0.0667,0.0,0.0,0.0667
13,1,13,0.9231,0.1538,0.0,0.0,0.0,-0.0625,0.0,0.0,0.0,0.0,0.0769
8,1,8,1.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2,6,1.0,0.2308,0.1538,0.0,0.0769,-0.1,0.0,0.0,0.0769,0.0,0.0769
12,1,12,0.9167,0.0833,0.0,0.0833,0.0,0.6167,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
18,1,18,0.9444,0.0556,0.0556,0.0556,0.1111,-0.1417,0.0,0.0,0.0,0.0,0.0556
12,1,12,1.0,0.0833,0.1667,0.0833,0.0,0.1364,0.0833,0.0,0.0,0.0,0.0
15,1,15,1.0,0.1333,0.1333,0.0,0.0667,0.3667,0.0,0.0,0.0,0.0,0.0667
11,1,11,1.0,0.0,0.0909,0.0909,0.0,-0.6,0.0909,0.0909,0.0,0.0,0.0
3,1,3,1.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.0769,0.0,0.0,0.0769,-0.7,0.0,0.0769,0.0,0.0769,0.0
13,1,13,1.0,0.1538,0.0769,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,0.9333,0.1333,0.0667,0.0,0.0,0.0,0.0667,0.0667,0.0,0.0,0.0
10,1,10,1.0,0.0,0.2,0.1,0.1,0.5,0.1,0.1,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.2222,0.0,0.0,-0.3125,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2,6,1.0,0.0,0.0909,0.0909,0.1818,-0.125,0.0,0.0,0.0909,0.0,0.0
12,1,12,1.0,0.0833,0.0833,0.0833,0.0833,0.2,0.0833,0.0,0.0,0.0,0.0
14,2,7,1.0,0.0714,0.1429,0.0,0.0,0.5,0.0714,0.0714,0.0,0.0,0.1429
11,1,11,1.0,0.0909,0.0909,0.0,0.0,-0.289,0.0909,0.0,0.0,0.0,0.0909
10,1,10,1.0,0.1,0.0,0.1,0.0,0.35,0.1,0.1,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
10,1,10,1.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
7,1,7,1.0,0.2857,0.4286,0.0,0.1429,-0.2,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.25,0.0833,0.0,0.5,0.0,0.0,0.0833,0.0,0.0
13,1,13,1.0,0.0,0.1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769
14,1,14,0.7857,0.0714,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0909,0.2727,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.1818
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.0769,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0909,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0909
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.2222,0.0,0.0,-0.75,0.1111,0.0,0.0,0.0,0.0
7,1,7,0.8571,0.0,0.1429,0.0,0.0,0.0,0.0,0.2857,0.2857,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.0769,0.0769,0.0,0.6,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.0,0.0833,0.0,0.125,0.0,0.0,0.0,0.0,0.0
10,2,5,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,0.9,0.2,0.1,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.2222,0.1111,0.0,0.0,-0.1556,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.25,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.125
9,2,4,1.0,0.2222,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0,0.0,0.1125,0.0,0.0,0.0,0.0,0.0
15,1,15,0.8667,0.0667,0.1333,0.0,0.0,0.5,0.1333,0.0,0.0,0.0,0.0667
11,1,11,1.0,0.0909,0.0909,0.0909,0.0,0.1364,0.0909,0.0,0.0,0.0,0.0909
10,1,10,1.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.1,0.1,-0.4,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.125
10,1,10,1.0,0.1,0.2,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
8,2,4,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0788,0.1429,0.0,0.0,0.0,0.1429
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.25,0.0,0.0,-0.8,0.0,0.125,0.0,0.125,0.125
17,2,8,1.0,0.1176,0.1765,0.0588,0.0588,0.1,0.0,0.0,0.0,0.0,0.0
9,3,3,1.0,0.1111,0.0,0.1111,0.0,0.0625,0.0,0.0,0.0,0.0,0.1111
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.1205,0.1429,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.3333,0.1667,0.0,0.0833,-0.3,0.0,0.0,0.0,0.0,0.0833
10,1,10,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.2,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1
11,1,11,1.0,0.0909,0.0909,0.0909,0.0,0.1,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.125,0.125,0.0,-0.3,0.0,0.0,0.0,0.0,0.125
9,1,9,0.8889,0.1111,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
3,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.0,0.25,0.0,-0.8,0.0,0.0,0.0,0.0,0.25
8,1,8,1.0,0.125,0.125,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.125
10,1,10,1.0,0.2,0.0,0.0,0.0,-0.0667,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0,0.0,-0.075,0.0,0.0,0.0,0.0,0.0833
8,1,8,1.0,0.25,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.1111,0.0,-0.4,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
11,2,6,1.0,0.0,0.2727,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0909
14,1,14,1.0,0.2143,0.0714,0.0,0.0714,-0.1417,0.0,0.0,0.0,0.0,0.0714
8,2,4,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.4286,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1111
6,1,6,1.0,0.3333,0.3333,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,0.9286,0.0714,0.2143,0.0,0.0,-0.0778,0.0,0.0,0.0,0.0,0.0714
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.1364,0.1111,0.0,0.0,0.0,0.0
7,1,7,1.0,0.2857,0.1429,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0909,0.0909,0.0,0.0
5,1,5,1.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.3333,0.2222,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.1111
9,1,9,1.0,0.2222,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0,0.0,-0.1667,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.1667,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
11,2,6,1.0,0.0909,0.1818,0.0,0.0909,-0.5,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
14,1,14,1.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,16,0.9375,0.1875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
15,1,15,1.0,0.1333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333
9,1,9,1.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
13,1,13,0.9231,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.3,0.1,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.1
10,1,10,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
7,1,7,1.0,0.0,0.1429,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.1,0.2,0.0,-0.15,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0909,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0,0.0,-0.325,0.0,0.0833,0.0,0.0833,0.0
12,1,12,1.0,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
9,1,9,0.8889,0.3333,0.2222,0.0,0.0,-0.125,0.0,0.0,0.0,0.0,0.2222
9,1,9,1.0,0.1111,0.1111,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.0,0.0,0.0,0.1364,0.0769,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
9,1,9,1.0,0.1111,0.2222,0.0,0.1111,0.2,0.0,0.0,0.0,0.0,0.1111
9,1,9,1.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
12,1,12,0.9167,0.0833,0.0,0.0833,0.1667,0.3,0.0,0.0,0.0,0.0,0.0833
12,1,12,1.0,0.0833,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.0769,0.0769,0.0,-0.35,0.0,0.0769,0.0,0.0769,0.0
14,1,14,1.0,0.0714,0.2143,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0714
9,1,9,1.0,0.1111,0.1111,0.1111,0.0,0.2,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0909,0.0,0.0682,0.0909,0.0,0.0,0.0,0.0
10,1,10,0.9,0.0,0.0,0.1,0.3,-0.2437,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,18,0.8889,0.1111,0.0,0.0556,0.0,0.2833,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0
9,1,9,1.0,0.2222,0.2222,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1111
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
4,1,4,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
12,1,12,1.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0833,0.0833,0.0,0.0
8,1,8,1.0,0.125,0.0,0.125,0.0,0.7,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.2857,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0,0.0714,0.0714,0.0,0.2812,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.1538,0.2308,0.0,0.0,0.8,0.0,0.0,0.0,0.0769,0.0769
10,1,10,1.0,0.1,0.0,0.3,0.0,-0.1944,0.0,0.0,0.0,0.0,0.1
12,1,12,1.0,0.1667,0.25,0.0,0.0,0.4167,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
10,1,10,1.0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.1538,0.2308,0.0,0.0769,0.5,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.2,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,0.8667,0.0667,0.0667,0.0,0.0,-0.2143,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.1111,0.1111,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0909,0.1818,0.0,0.5,0.0909,0.0909,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.3333,0.0833,0.0,0.0,0.0,0.0833,0.0833,0.0,0.0,0.0833
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.1111,0.1111,0.0,0.1111
5,1,5,1.0,0.2,0.2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769
10,2,5,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
8,1,8,1.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.125,0.0,0.3,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0,0.0,-0.1556,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.1818,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.1111,0.0,-0.225,0.1111,0.1111,0.0,0.0,0.1111
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
11,1,11,1.0,0.1818,0.0909,0.0909,0.0,0.4,0.0,0.0,0.0,0.0,0.0909
12,1,12,1.0,0.1667,0.0,0.0833,0.0,0.5,0.0833,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.1111,0.0222,0.1111,0.0,0.0,0.1111,0.1111
10,1,10,1.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
10,1,10,1.0,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0,0.1429,0.1429,0.0,0.15,0.0,0.0,0.0,0.0714,0.0
4,1,4,1.0,0.25,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
11,2,6,1.0,0.0,0.0909,0.0,0.0,-0.125,0.0,0.0,0.0,0.0909,0.0909
14,1,14,1.0,0.1429,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.1429
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.1538,0.0,0.1538,0.0,0.0,0.0,0.0,0.0,0.0769
12,1,12,0.9167,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
11,1,11,0.9091,0.0909,0.0909,0.0,0.0,0.2,0.0909,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.1538,0.0,0.0,0.0,0.0769,0.0769,0.0,0.0,0.0769
13,1,13,1.0,0.0769,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0769
10,1,10,1.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
10,1,10,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,0.9333,0.0667,0.0667,0.0667,0.0,-0.05,0.0,0.0,0.0,0.0,0.0667
13,1,13,1.0,0.0769,0.0769,0.0,0.0,0.0167,0.0,0.0,0.0,0.0,0.0
14,1,14,0.9286,0.0714,0.0714,0.1429,0.0,0.2812,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0909,0.0,0.0909,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,1,9,0.8889,0.1111,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
9,2,4,1.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
