num_tokens,num_sents,avg_sentence_length,type_token_ratio,noun_ratio,verb_ratio,adj_ratio,adv_ratio,sentiment_polarity,extraversion_ratio,agreeableness_ratio,conscientiousness_ratio,neuroticism_ratio,openness_ratio
11,1,11,1.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.1111,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.1667
10,1,10,1.0,0.0,0.1,0.0,0.0,0.4,0.1,0.1,0.0,0.0,0.1
4,1,4,1.0,0.0,0.0,0.0,0.0,-0.0333,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.4444,0.2222,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.2222,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.1111
13,1,13,1.0,0.1538,0.1538,0.0,0.0,-0.1333,0.0,0.0,0.0,0.0,0.1538
8,2,4,1.0,0.0,0.25,0.0,0.125,-0.0562,0.125,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667
12,1,12,1.0,0.0833,0.0833,0.0,0.0833,0.1,0.0,0.0,0.0,0.0,0.0
8,1,8,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.2,0.0,0.05,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0,0.1429,0.0,0.0,0.0682,0.0714,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0909,0.0909,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0909
9,1,9,1.0,0.0,0.1111,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.1818,0.0909,0.0,0.0057,0.0909,0.0,0.0,0.0,0.0909
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.3333,0.0,0.1111,0.1,0.0,0.0,0.0,0.0,0.1111
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.0769,0.0769,0.0,-0.25,0.0,0.0,0.0,0.0,0.0769
7,1,7,1.0,0.1429,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
11,1,11,1.0,0.2727,0.0909,0.0909,0.0,-0.25,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.1429
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.3333,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125
5,1,5,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.1364,0.1429,0.0,0.0,0.0,0.0
6,1,6,1.0,0.3333,0.1667,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.2,0.4,0.0,0.0,-0.0778,0.0,0.0,0.0,0.0,0.2
9,1,9,0.8889,0.2222,0.1111,0.1111,0.0,-0.4,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.0,0.0,0.0,0.0,0.1667,0.1667,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
11,1,11,1.0,0.0,0.1818,0.0,0.0,0.1,0.0909,0.0909,0.0,0.0,0.0909
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0682,0.125,0.0,0.0,0.0,0.125
6,1,6,1.0,0.1667,0.1667,0.1667,0.0,0.1,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.3,0.1,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.1
10,1,10,1.0,0.0,0.1,0.0,0.0,0.1364,0.1,0.0,0.0,0.0,0.1
9,1,9,0.8889,0.2222,0.1111,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.0833,0.0,0.0,0.2222,0.0,0.0833,0.0833,0.0,0.0
9,1,9,1.0,0.2222,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.1111
8,1,8,1.0,0.125,0.125,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0909
11,1,11,1.0,0.1818,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
9,1,9,1.0,0.2222,0.2222,0.0,0.0,0.0778,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
7,1,7,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,-0.1556,0.0,0.0,0.0,0.0,0.1111
7,1,7,1.0,0.0,0.0,0.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.1429
6,1,6,1.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.1818,0.0,0.125,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.1538,0.0769,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0769
9,1,9,1.0,0.0,0.2222,0.1111,0.0,-0.3,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.1818,0.0,0.0,0.2,0.0909,0.0909,0.0,0.0,0.1818
9,1,9,1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.1,0.0,0.1,0.1667,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125
7,1,7,1.0,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,-0.7,0.0,0.1429,0.0,0.1429,0.0
12,1,12,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.2308,0.0769,0.0,0.0,-0.075,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
10,1,10,1.0,0.1,0.1,0.0,0.0,0.1205,0.1,0.0,0.0,0.0,0.0
17,1,17,0.9412,0.0588,0.0588,0.1176,0.0,-0.25,0.0,0.0,0.0,0.0,0.0588
12,1,12,1.0,0.1667,0.0833,0.0833,0.0833,-0.3,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,-0.0769,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.2857,0.0,0.1429,0.025,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.1818,0.0,0.0,0.0,0.0,0.0,0.0909,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1
8,1,8,0.875,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25
11,1,11,0.9091,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0,0.0,0.1364,0.0909,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0909,-1.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.1667,0.0833,0.0833,0.0,-0.0568,0.0833,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,-0.3212,0.1111,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0
13,1,13,1.0,0.1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.1667,0.0833,0.0,0.05,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,0.9286,0.2143,0.0714,0.0714,0.0714,-0.25,0.0,0.0,0.0,0.0,0.0714
8,1,8,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,-0.3333,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.1,0.0,0.25,0.0,0.0,0.0,0.0,0.1
5,1,5,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667
13,1,13,1.0,0.0769,0.0769,0.0,0.0,0.1364,0.0769,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,-0.0833,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.3333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,0.9286,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.0714,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0714
11,1,11,1.0,0.0909,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,-0.3333,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.0,0.0,0.0,0.0,0.1111,0.1111,0.1111,0.0,0.1111
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
9,1,9,1.0,0.1111,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1
5,1,5,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.1111,0.0,0.2222,0.0,-0.4,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.3333,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.1667
8,1,8,1.0,0.25,0.125,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.2857,0.1429,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0,0.1429,0.0,0.0,0.1364,0.0714,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667
6,1,6,1.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.3333,0.1667,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.25
8,1,8,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,-0.0125,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0833,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0833
7,1,7,1.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0909,0.0,0.3333,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.4,0.6,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0
10,1,10,1.0,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.375,0.125,0.0,0.0,0.0804,0.0,0.0,0.0,0.0,0.125
11,1,11,1.0,0.0909,0.0909,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
13,1,13,1.0,0.1538,0.0769,0.0769,0.0769,0.5,0.0,0.0,0.0769,0.0,0.0769
5,1,5,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.1667,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.25,0.0833,0.0,0.0,0.1179,0.0,0.0833,0.0833,0.0,0.0833
12,1,12,1.0,0.0,0.0,0.0,0.0,0.2273,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.1
11,1,11,1.0,0.1818,0.0,0.0909,0.0,0.2812,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0,0.1818,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.0769,0.0769,0.0,-0.125,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.2857,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0,0.0,0.0,0.0909,0.0909,0.0,0.0,0.0909
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.0,-0.0714,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
12,1,12,0.9167,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.2857,0.1429,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.2,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0,0.0909,0.0,0.0,0.2667,0.0,0.0,0.0,0.0,0.1818
11,1,11,1.0,0.1818,0.0909,0.0,0.0,0.1364,0.0909,0.0,0.0,0.0,0.0909
10,1,10,1.0,0.0,0.2,0.0,0.0,-0.2143,0.0,0.0,0.0,0.0,0.1
9,1,9,1.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.1111
14,1,14,0.8571,0.1429,0.1429,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0714
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.4444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
6,1,6,1.0,0.1667,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,-0.125,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.3333,0.1111,0.1111,0.0,-0.1,0.1111,0.1111,0.0,0.0,0.2222
12,1,12,1.0,0.1667,0.0,0.0833,0.0,-0.2,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
6,1,6,1.0,0.1667,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.1667
10,2,5,1.0,0.0,0.1,0.1,0.0,-0.65,0.0,0.1,0.0,0.1,0.0
12,1,12,0.9167,0.25,0.0833,0.0,0.0,-0.0611,0.0,0.0,0.0,0.0,0.0833
10,1,10,1.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.0,0.0,0.0,0.2667,0.0,0.0,0.0,0.0,0.1111
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.3333,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,16,1.0,0.0,0.0625,0.0625,0.0,0.25,0.0625,0.0625,0.0,0.0,0.125
10,2,5,1.0,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
10,1,10,0.9,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.1667,0.0,0.0,0.0833,0.5,0.0833,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.25,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.125
7,1,7,1.0,0.2857,0.1429,0.0,0.0,0.0,0.1429,0.1429,0.0,0.0,0.1429
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
11,1,11,1.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0833,0.0833,0.0,0.0,0.0,0.0833,0.0833,0.0,0.0833
4,1,4,1.0,0.0,0.0,0.25,0.0,0.0625,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.1429,0.1429,0.0,0.0,0.2857
8,1,8,1.0,0.25,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.125
6,1,6,1.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
12,1,12,1.0,0.0,0.0833,0.25,0.0,0.0,0.0,0.0,0.0833,0.0,0.0
