num_tokens,num_sents,avg_sentence_length,type_token_ratio,noun_ratio,verb_ratio,adj_ratio,adv_ratio,sentiment_polarity,extraversion_ratio,agreeableness_ratio,conscientiousness_ratio,neuroticism_ratio,openness_ratio
11,1,10,0.987,0.0934,0.076,0.0273,0.0231,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0939,0.0761,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0939,0.0761,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0938,0.0761,0.0273,0.0232,0.1014,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.9872,0.0937,0.0759,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.0438
11,1,10,0.987,0.0939,0.0758,0.0272,0.0232,0.1022,0.0118,0.008,0.0052,0.0019,0.0437
11,1,10,0.987,0.0936,0.0761,0.0272,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.0439
11,1,10,0.987,0.0939,0.0761,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.9871,0.0938,0.0761,0.0272,0.0231,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0935,0.0759,0.0273,0.0231,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0935,0.0758,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.0439
11,1,10,0.987,0.0938,0.0761,0.0273,0.0232,0.101,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0937,0.0759,0.0271,0.0231,0.1024,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0939,0.0761,0.0273,0.0232,0.1021,0.0119,0.0081,0.0052,0.0019,0.0439
11,1,10,0.987,0.0935,0.076,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.0436
11,1,10,0.987,0.0935,0.0759,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.0438
11,1,10,0.987,0.0938,0.0759,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.0439
11,1,10,0.987,0.0939,0.0759,0.0273,0.023,0.1022,0.0119,0.0081,0.0052,0.0019,0.0438
11,1,10,0.9872,0.0934,0.076,0.0273,0.0232,0.1022,0.0117,0.008,0.0052,0.0019,0.0439
11,1,10,0.987,0.0937,0.076,0.0271,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0939,0.0759,0.0273,0.0231,0.1014,0.0118,0.008,0.0052,0.0019,0.0437
11,1,10,0.987,0.0938,0.076,0.0272,0.0231,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0939,0.0759,0.0273,0.0231,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0937,0.0761,0.0273,0.0232,0.102,0.0117,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0934,0.0761,0.0273,0.0232,0.1018,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0938,0.0761,0.0273,0.0232,0.1014,0.0118,0.008,0.0052,0.0019,0.0438
11,1,10,0.987,0.0936,0.076,0.0271,0.0232,0.102,0.0119,0.0081,0.0052,0.0019,0.0439
11,1,10,0.987,0.0937,0.0759,0.0273,0.0232,0.102,0.0118,0.0081,0.0052,0.0019,0.0438
9,1,8,0.9763,0.104,0.1121,0.0437,0.0362,0.1397,0.0416,0.0238,0.0045,0.0163,0.1458
9,1,7,0.9704,0.123,0.1239,0.0392,0.0272,0.1221,0.0371,0.0238,0.0,0.0163,0.1367
9,1,8,0.9704,0.1275,0.1239,0.0437,0.0362,0.0926,0.0416,0.0238,0.0045,0.0163,0.1458
7,1,7,1.0,0.1217,0.078,0.0185,0.0,0.1389,0.0123,0.0,0.0093,0.0,0.0278
8,1,7,1.0,0.1217,0.0502,0.0185,0.0,0.1389,0.0123,0.0,0.0093,0.0,0.0278
11,1,10,0.994,0.0815,0.0755,0.0175,0.0059,-0.1209,0.0275,0.0114,0.0055,0.0059,0.0165
10,1,10,0.994,0.0815,0.0959,0.0175,0.0162,-0.1307,0.0196,0.0114,0.0055,0.0059,0.0268
10,1,9,0.994,0.0696,0.084,0.0175,0.0162,-0.1067,0.0275,0.0114,0.0055,0.0059,0.0268
12,1,12,0.959,0.1263,0.1574,0.0311,0.0102,0.0188,0.0136,0.011,0.0122,0.018,0.1305
12,1,12,0.9597,0.1256,0.1521,0.0266,0.0177,0.0234,0.0136,0.011,0.016,0.018,0.1169
12,1,12,0.9552,0.121,0.1567,0.0311,0.0177,0.0234,0.0136,0.011,0.016,0.018,0.126
12,1,12,0.9628,0.1225,0.1536,0.0311,0.0177,0.0325,0.0136,0.011,0.016,0.018,0.1305
8,1,8,0.9875,0.0777,0.1077,0.0214,0.125,0.0375,0.0179,0.0179,0.0,0.0,0.0393
7,1,7,0.9756,0.1547,0.1202,0.0227,0.0,0.0545,0.0,0.0,0.0,0.0,0.0815
8,1,7,0.987,0.1629,0.1284,0.0114,0.0,0.0455,0.0,0.0,0.0,0.0,0.0815
11,1,10,0.984,0.072,0.1128,0.0514,0.0406,0.0561,0.0225,0.0149,0.0069,0.0018,0.0376
11,1,10,0.984,0.0729,0.1127,0.0518,0.0401,0.058,0.0224,0.0148,0.0069,0.0018,0.038
11,1,10,0.9845,0.0724,0.1127,0.0514,0.0401,0.0556,0.0225,0.0153,0.0069,0.0018,0.0371
11,1,10,0.9843,0.0729,0.1129,0.0515,0.0406,0.0597,0.0229,0.0153,0.0069,0.0018,0.0377
11,1,10,0.984,0.0718,0.1121,0.0518,0.0406,0.0566,0.0226,0.0149,0.0069,0.0018,0.0373
11,1,10,0.984,0.072,0.1128,0.0518,0.0406,0.058,0.0229,0.0153,0.0069,0.0018,0.0376
11,1,10,0.984,0.0729,0.1132,0.0518,0.0406,0.0577,0.0225,0.0153,0.0069,0.0018,0.038
11,1,10,0.984,0.0723,0.1126,0.0513,0.04,0.06,0.0229,0.0153,0.0064,0.0018,0.038
11,1,10,0.984,0.0729,0.1121,0.0518,0.0406,0.058,0.0229,0.0153,0.0069,0.0018,0.0375
11,1,10,0.984,0.072,0.1132,0.0518,0.0406,0.0585,0.0225,0.0149,0.0069,0.0018,0.038
11,1,10,0.984,0.0729,0.1126,0.0518,0.0406,0.058,0.0229,0.0153,0.0069,0.0018,0.0375
11,1,10,0.984,0.0724,0.1127,0.0518,0.0406,0.058,0.0229,0.0153,0.0069,0.0018,0.0376
11,1,10,0.984,0.0718,0.1128,0.0518,0.0406,0.0575,0.0229,0.0153,0.0069,0.0018,0.038
11,1,10,0.9852,0.0723,0.1126,0.0518,0.0403,0.058,0.0229,0.0153,0.0069,0.0018,0.038
11,1,10,0.984,0.0729,0.1122,0.0518,0.0406,0.058,0.0229,0.0153,0.0064,0.0018,0.0375
11,1,10,0.984,0.0729,0.1122,0.0518,0.0403,0.0566,0.0229,0.0153,0.0069,0.0018,0.037
11,1,10,0.984,0.0716,0.1125,0.0518,0.0406,0.058,0.0229,0.0153,0.0069,0.0018,0.0377
11,1,10,0.984,0.0724,0.1127,0.0518,0.0406,0.058,0.0229,0.0153,0.0069,0.0018,0.038
11,1,10,0.984,0.0724,0.1127,0.0518,0.0401,0.058,0.0229,0.0153,0.0069,0.0018,0.0376
11,1,10,0.984,0.0724,0.1119,0.0518,0.0406,0.058,0.0229,0.0153,0.0069,0.0018,0.0376
11,1,10,0.984,0.0724,0.1132,0.0514,0.0406,0.057,0.0229,0.0153,0.0069,0.0018,0.0376
11,1,10,0.984,0.0723,0.1126,0.0506,0.04,0.0574,0.0229,0.0153,0.0069,0.0018,0.038
11,1,10,0.9848,0.0729,0.1124,0.0514,0.0406,0.0594,0.0225,0.0149,0.0069,0.0014,0.038
11,1,10,0.984,0.0729,0.1124,0.0514,0.0406,0.0556,0.0229,0.0153,0.0065,0.0018,0.038
11,1,10,0.984,0.072,0.1128,0.051,0.0406,0.0585,0.0229,0.0153,0.0069,0.0018,0.0376
11,1,10,0.984,0.0719,0.1122,0.0518,0.0406,0.058,0.0229,0.0153,0.0069,0.0018,0.038
11,1,10,0.984,0.0729,0.1127,0.0513,0.0401,0.0575,0.0229,0.0153,0.0069,0.0018,0.038
11,1,10,0.984,0.0725,0.1124,0.0514,0.0398,0.0556,0.0225,0.0149,0.0065,0.0018,0.038
11,1,10,0.984,0.0725,0.1128,0.051,0.0406,0.0583,0.0229,0.0153,0.0069,0.0018,0.0376
11,1,10,0.984,0.0723,0.1132,0.0518,0.0406,0.058,0.0229,0.0153,0.0069,0.0018,0.038
11,1,10,0.984,0.0719,0.1127,0.0513,0.0406,0.0586,0.0229,0.0153,0.0069,0.0018,0.0375
11,1,10,0.984,0.0725,0.1128,0.0504,0.0402,0.057,0.0222,0.0149,0.0069,0.0018,0.038
11,1,10,0.984,0.0729,0.1125,0.0518,0.0399,0.058,0.0229,0.0153,0.0069,0.0018,0.038
11,1,10,0.984,0.0722,0.1125,0.0518,0.0402,0.0562,0.0229,0.0153,0.0069,0.0018,0.0377
11,1,10,0.984,0.0722,0.1129,0.0512,0.0406,0.0605,0.0229,0.0153,0.0069,0.0018,0.038
11,1,10,0.984,0.0718,0.1132,0.0513,0.0406,0.058,0.0229,0.0153,0.0069,0.0018,0.038
11,1,10,0.984,0.072,0.1127,0.0514,0.0397,0.0575,0.0225,0.0153,0.0069,0.0018,0.038
11,1,10,0.984,0.072,0.1132,0.0518,0.0402,0.0591,0.0229,0.0153,0.0069,0.0018,0.038
11,1,10,0.984,0.0723,0.1126,0.0507,0.0406,0.0577,0.0229,0.0153,0.0069,0.0018,0.038
11,1,10,0.984,0.0729,0.1132,0.0518,0.0406,0.058,0.0229,0.0153,0.0069,0.0018,0.038
11,1,10,0.984,0.0724,0.1127,0.0518,0.0406,0.058,0.0224,0.0148,0.0069,0.0018,0.0375
9,1,8,0.9772,0.0858,0.0855,0.0308,0.0287,0.1471,0.0166,0.0,0.0,0.008,0.0567
9,1,9,0.9833,0.0827,0.0955,0.0308,0.0287,0.1771,0.0166,0.0,0.0,0.008,0.0567
9,1,8,0.9772,0.0813,0.0955,0.0308,0.0242,0.1571,0.0166,0.0,0.0,0.008,0.0479
9,1,8,0.9816,0.0858,0.0911,0.0308,0.0287,0.1771,0.0166,0.0,0.0,0.008,0.0523
9,1,8,0.9772,0.0829,0.0926,0.0279,0.0287,0.1737,0.0166,0.0,0.0,0.008,0.0567
7,1,7,1.0,0.0675,0.1379,0.0317,0.0159,0.0556,0.0159,0.0,0.0159,0.0,0.072
11,1,10,0.9911,0.0808,0.1005,0.0302,0.024,0.0175,0.0057,0.0084,0.0069,0.0025,0.0304
11,1,10,0.9906,0.0812,0.1007,0.0302,0.024,0.0182,0.0057,0.008,0.0064,0.0025,0.0314
11,1,10,0.9915,0.0795,0.1007,0.0302,0.024,0.0182,0.0057,0.0084,0.0069,0.0025,0.0314
11,1,10,0.9906,0.0812,0.1012,0.0302,0.024,0.0155,0.0057,0.0084,0.0069,0.0025,0.0314
11,1,10,0.9906,0.0812,0.1001,0.0302,0.024,0.0165,0.0057,0.0084,0.0069,0.0025,0.0314
11,1,10,0.9906,0.0807,0.1007,0.0302,0.0235,0.0182,0.0057,0.0084,0.0069,0.0025,0.0314
11,1,10,0.9906,0.0808,0.1004,0.0302,0.024,0.0175,0.0053,0.0084,0.0069,0.0025,0.0314
11,1,10,0.9912,0.0812,0.1006,0.0302,0.024,0.0182,0.0057,0.0084,0.0064,0.0025,0.0314
11,1,10,0.9906,0.0812,0.1008,0.0302,0.024,0.021,0.0057,0.0081,0.0065,0.0025,0.0314
11,1,10,0.9906,0.0812,0.1002,0.0302,0.024,0.0182,0.0057,0.0084,0.0069,0.0025,0.031
11,1,10,0.9906,0.0812,0.1008,0.0302,0.0236,0.0182,0.0057,0.0084,0.0069,0.0025,0.031
11,1,10,0.9906,0.0808,0.1007,0.0302,0.024,0.0176,0.0057,0.008,0.0064,0.0025,0.0314
11,1,10,0.9906,0.0812,0.1012,0.0302,0.024,0.0182,0.0057,0.0084,0.0069,0.0025,0.0314
11,1,10,0.9906,0.08,0.1006,0.0302,0.024,0.0189,0.0057,0.0084,0.0069,0.0025,0.0314
11,1,10,0.9906,0.0809,0.1002,0.0302,0.024,0.0182,0.0057,0.0084,0.0069,0.0025,0.031
11,1,10,0.9906,0.0803,0.1012,0.0302,0.024,0.0182,0.0057,0.0084,0.0069,0.0025,0.0314
11,1,10,0.9906,0.0807,0.1006,0.0302,0.024,0.022,0.0057,0.0084,0.0069,0.0025,0.0314
11,1,10,0.9906,0.0808,0.1004,0.0302,0.024,0.0173,0.0057,0.0084,0.0069,0.0025,0.031
11,1,10,0.9911,0.0812,0.1007,0.0297,0.0236,0.0172,0.0057,0.0084,0.0069,0.0025,0.0314
11,1,10,0.9911,0.0812,0.1012,0.0302,0.024,0.0191,0.0057,0.0084,0.0069,0.0025,0.0314
11,1,10,0.9906,0.0812,0.1012,0.0298,0.024,0.0182,0.0057,0.0084,0.0069,0.0025,0.031
11,1,10,0.9906,0.0808,0.1012,0.0294,0.024,0.0158,0.0057,0.0084,0.0069,0.0025,0.0314
11,1,10,0.9906,0.0812,0.0999,0.0302,0.024,0.0182,0.0057,0.0084,0.0069,0.0025,0.0309
11,1,10,0.9906,0.0803,0.1007,0.0302,0.024,0.0182,0.0057,0.0084,0.0069,0.0025,0.0309
11,1,10,0.9914,0.0804,0.1008,0.0302,0.024,0.0163,0.0057,0.0084,0.0069,0.0025,0.0314
11,1,10,0.9906,0.0808,0.1004,0.0302,0.0232,0.0182,0.0057,0.0084,0.0069,0.0025,0.0306
11,1,10,0.9906,0.0805,0.1004,0.0298,0.0233,0.0174,0.0057,0.0084,0.0069,0.0025,0.031
11,1,10,0.991,0.0806,0.1012,0.0299,0.0237,0.019,0.0057,0.0084,0.0069,0.0025,0.0314
11,1,10,0.9906,0.0812,0.1012,0.0302,0.024,0.0182,0.0057,0.0084,0.0069,0.0025,0.0314
11,1,10,0.9906,0.0809,0.1008,0.0302,0.0237,0.0193,0.0057,0.0084,0.0069,0.0025,0.0314
11,1,10,0.9906,0.0812,0.1006,0.0296,0.024,0.0158,0.0057,0.0084,0.0069,0.0025,0.0314
11,1,10,0.9906,0.0812,0.1012,0.0302,0.024,0.0158,0.0057,0.0084,0.0069,0.0025,0.0314
11,1,10,0.9906,0.0804,0.1004,0.0302,0.024,0.0201,0.0057,0.0084,0.0069,0.0025,0.0314
11,1,10,0.9906,0.0807,0.1002,0.0302,0.0235,0.0189,0.0057,0.0084,0.0069,0.0025,0.0309
11,1,10,0.9906,0.0812,0.1006,0.0302,0.024,0.0182,0.0057,0.0084,0.0069,0.0025,0.0308
11,1,10,0.991,0.0804,0.1008,0.0302,0.024,0.0191,0.0057,0.008,0.0065,0.0025,0.0314
11,1,10,0.9906,0.0807,0.0997,0.0302,0.024,0.0182,0.0052,0.008,0.0069,0.0025,0.0309
11,1,10,0.9906,0.0812,0.1001,0.0298,0.024,0.0158,0.0057,0.0084,0.0069,0.0025,0.0314
11,1,10,0.9906,0.0812,0.1007,0.0302,0.0235,0.0193,0.0057,0.0084,0.0069,0.0025,0.0314
11,1,10,0.9906,0.0812,0.1004,0.0302,0.0236,0.0191,0.0054,0.0084,0.0065,0.0025,0.0314
11,1,10,0.9906,0.0809,0.1012,0.0302,0.024,0.0173,0.0054,0.0084,0.0069,0.0025,0.0314
11,1,10,0.9906,0.0804,0.1004,0.0302,0.0232,0.0182,0.0057,0.008,0.0069,0.0021,0.031
9,1,7,0.9602,0.066,0.0595,0.0074,0.0542,0.0095,0.0185,0.0185,0.0324,0.0,0.0239
9,1,7,0.9602,0.0798,0.0595,0.0074,0.0542,0.0413,0.0324,0.0324,0.0324,0.0,0.0239
7,1,7,0.9886,0.0926,0.0562,0.0335,0.0,0.1232,0.0,0.0,0.0,0.0156,0.0114
10,1,9,0.99,0.1069,0.1228,0.0156,0.0116,-0.0635,0.01,0.0042,0.0012,0.001,0.0246
10,1,9,0.9894,0.1069,0.1214,0.0156,0.0112,-0.0627,0.0106,0.0042,0.0012,0.001,0.0241
10,1,9,0.9899,0.1069,0.1228,0.0156,0.0116,-0.0632,0.0106,0.0042,0.0012,0.001,0.0246
10,1,9,0.9894,0.1057,0.1216,0.0156,0.0116,-0.0627,0.0106,0.0042,0.0012,0.001,0.024
10,1,9,0.9894,0.1069,0.1221,0.0156,0.0116,-0.0629,0.01,0.0042,0.0012,0.001,0.0246
10,1,9,0.9894,0.106,0.1214,0.0156,0.0116,-0.0615,0.0106,0.0042,0.0012,0.001,0.0246
10,1,9,0.9894,0.106,0.1219,0.0156,0.0116,-0.0627,0.0106,0.0042,0.0012,0.001,0.0246
10,1,9,0.99,0.1051,0.1216,0.0156,0.0116,-0.0627,0.0106,0.0042,0.0012,0.001,0.0234
10,1,9,0.9898,0.1056,0.1223,0.0156,0.0116,-0.0627,0.0106,0.0042,0.0012,0.001,0.0246
10,1,9,0.9894,0.1065,0.1219,0.0147,0.0112,-0.0592,0.0106,0.0042,0.0012,0.001,0.0242
10,1,9,0.9894,0.1069,0.1223,0.0151,0.0112,-0.0615,0.0106,0.0042,0.0012,0.001,0.0246
10,1,9,0.9894,0.1056,0.1228,0.0156,0.0116,-0.0612,0.0106,0.0038,0.0012,0.0006,0.0246
10,1,9,0.9894,0.1051,0.1216,0.0156,0.0116,-0.0627,0.0106,0.0042,0.0012,0.001,0.0246
10,1,9,0.9899,0.1069,0.1228,0.0151,0.0111,-0.0646,0.0106,0.0042,0.0012,0.001,0.0246
10,1,9,0.9894,0.1057,0.1216,0.0156,0.0116,-0.0627,0.0106,0.0042,0.0012,0.001,0.0246
10,1,9,0.9894,0.1063,0.1222,0.0156,0.0111,-0.0632,0.0106,0.0042,0.0012,0.001,0.0246
10,1,9,0.9894,0.1059,0.1228,0.0156,0.0116,-0.0627,0.0106,0.0042,0.0012,0.001,0.0246
10,1,9,0.9894,0.1063,0.1222,0.0156,0.0116,-0.0567,0.0106,0.0042,0.0012,0.001,0.0246
10,1,9,0.9894,0.1054,0.122,0.0148,0.0109,-0.0632,0.0106,0.0042,0.0012,0.001,0.0246
10,1,9,0.9894,0.1069,0.1207,0.0156,0.0116,-0.0622,0.0102,0.0038,0.0012,0.001,0.0233
10,1,9,0.9905,0.1063,0.1217,0.0156,0.0116,-0.0597,0.0095,0.0042,0.0012,0.001,0.0246
10,1,9,0.9894,0.1062,0.1228,0.0156,0.0116,-0.0627,0.0106,0.0042,0.0012,0.001,0.0246
10,1,9,0.9894,0.1069,0.1228,0.0156,0.0116,-0.0627,0.0106,0.0042,0.0012,0.001,0.0246
10,1,9,0.9894,0.1069,0.1222,0.0156,0.0116,-0.0627,0.0106,0.0042,0.0012,0.001,0.0246
10,1,9,0.9904,0.1064,0.1223,0.0151,0.0106,-0.0597,0.0106,0.0042,0.0012,0.001,0.0241
10,1,9,0.9894,0.1069,0.1221,0.0149,0.0116,-0.0638,0.0106,0.0042,0.0012,0.001,0.0246
10,1,9,0.9899,0.1064,0.1223,0.0156,0.0116,-0.065,0.0106,0.0042,0.0012,0.001,0.0236
10,1,9,0.9901,0.1061,0.1228,0.0156,0.0116,-0.0627,0.0106,0.0042,0.0012,0.001,0.0246
10,1,9,0.9894,0.1069,0.1215,0.0156,0.0116,-0.0627,0.0106,0.0042,0.0012,0.001,0.0239
10,1,9,0.9894,0.1063,0.1212,0.0156,0.0116,-0.0615,0.0106,0.0042,0.0012,0.001,0.0246
10,1,9,0.9894,0.1063,0.1217,0.0156,0.0116,-0.0627,0.0106,0.0042,0.0012,0.001,0.0246
10,1,9,0.9894,0.1069,0.1208,0.0156,0.0116,-0.0621,0.0106,0.0042,0.0012,0.001,0.0246
10,1,9,0.9894,0.1051,0.1216,0.0156,0.0116,-0.0617,0.0106,0.0042,0.0012,0.001,0.0246
10,1,9,0.9894,0.1051,0.1216,0.0156,0.0116,-0.0635,0.0106,0.0042,0.0012,0.001,0.0246
12,1,10,0.9874,0.0929,0.1218,0.0251,0.0235,0.0423,0.0089,0.0076,0.0067,0.0016,0.0446
12,1,10,0.9871,0.0929,0.122,0.0248,0.0238,0.0428,0.0089,0.0076,0.0067,0.0016,0.0449
12,1,10,0.9871,0.0927,0.1224,0.0249,0.0236,0.042,0.0092,0.0076,0.0067,0.0016,0.0452
12,1,10,0.9871,0.0929,0.122,0.0251,0.0238,0.0431,0.0092,0.0076,0.0067,0.0016,0.0452
11,1,10,0.9873,0.0928,0.1222,0.0251,0.0234,0.0423,0.0092,0.0076,0.0065,0.0016,0.0452
12,1,10,0.9871,0.0932,0.1221,0.0251,0.0238,0.0431,0.0092,0.0076,0.0067,0.0016,0.0449
12,1,10,0.9871,0.0927,0.1227,0.0251,0.0238,0.0431,0.0092,0.0076,0.0067,0.0016,0.0452
12,1,10,0.9871,0.0925,0.1227,0.0251,0.0238,0.0395,0.0092,0.0076,0.0064,0.0016,0.0452
11,1,10,0.9871,0.093,0.1227,0.0251,0.0238,0.0435,0.0092,0.0076,0.0067,0.0016,0.0449
12,1,10,0.9871,0.0928,0.1227,0.0251,0.0238,0.0431,0.0092,0.0076,0.0067,0.0016,0.0452
12,1,10,0.9871,0.0929,0.1223,0.0251,0.0238,0.0429,0.0092,0.0076,0.0067,0.0016,0.0452
11,1,10,0.9874,0.0927,0.1221,0.0251,0.0236,0.0431,0.0092,0.0076,0.0067,0.0016,0.0452
11,1,10,0.9871,0.0925,0.1224,0.0246,0.0236,0.0413,0.0092,0.0076,0.0067,0.0016,0.0452
12,1,10,0.9871,0.0932,0.1222,0.0251,0.0238,0.0431,0.0092,0.0076,0.0067,0.0016,0.0452
11,1,10,0.9873,0.093,0.1219,0.0249,0.0238,0.0431,0.0092,0.0073,0.0065,0.0016,0.0447
11,1,10,0.9874,0.0925,0.1221,0.0251,0.0238,0.0434,0.0092,0.0076,0.0067,0.0016,0.0447
12,1,10,0.9871,0.0929,0.1224,0.0251,0.0238,0.0419,0.0089,0.0076,0.0067,0.0016,0.0449
11,1,10,0.9871,0.0932,0.1224,0.0249,0.0238,0.0431,0.0092,0.0076,0.0067,0.0016,0.0452
11,1,10,0.9871,0.093,0.1222,0.0251,0.0238,0.043,0.0092,0.0076,0.0067,0.0016,0.0452
12,1,10,0.9874,0.0926,0.1224,0.0251,0.0238,0.0423,0.0092,0.0073,0.0064,0.0016,0.0449
11,1,10,0.9871,0.093,0.1221,0.0249,0.0238,0.0431,0.0092,0.0076,0.0067,0.0016,0.0449
12,1,10,0.9871,0.0932,0.1223,0.0248,0.0238,0.0422,0.0092,0.0076,0.0067,0.0016,0.0452
11,1,10,0.9875,0.093,0.1222,0.0251,0.0234,0.0421,0.009,0.0076,0.0067,0.0016,0.045
12,1,10,0.9871,0.0932,0.1219,0.0251,0.0235,0.0431,0.0092,0.0076,0.0067,0.0016,0.0452
12,1,10,0.9871,0.0932,0.1221,0.0251,0.0238,0.0445,0.0092,0.0076,0.0067,0.0016,0.0452
12,1,10,0.9871,0.0932,0.1224,0.0251,0.0238,0.0426,0.0089,0.0076,0.0067,0.0016,0.0452
12,1,10,0.9871,0.0929,0.1221,0.0251,0.0238,0.0431,0.0092,0.0076,0.0067,0.0016,0.0452
12,1,10,0.9871,0.0925,0.1227,0.0248,0.0238,0.0449,0.0092,0.0076,0.0067,0.0016,0.0452
12,1,10,0.9871,0.0923,0.1221,0.0251,0.0238,0.0431,0.0089,0.0073,0.0067,0.0016,0.0446
11,1,10,0.9871,0.093,0.1222,0.0251,0.0236,0.0449,0.0092,0.0076,0.0067,0.0016,0.0452
12,1,10,0.9871,0.0928,0.1223,0.0251,0.023,0.0431,0.0092,0.0076,0.0067,0.0016,0.0452
12,1,10,0.9871,0.0932,0.1223,0.0251,0.0238,0.0431,0.0092,0.0076,0.0063,0.0016,0.0452
11,1,10,0.9871,0.0928,0.1218,0.0251,0.0238,0.0426,0.009,0.0076,0.0067,0.0016,0.045
11,1,10,0.9874,0.093,0.1221,0.0251,0.0236,0.0431,0.0092,0.0076,0.0067,0.0016,0.0452
12,1,10,0.9871,0.0932,0.1221,0.0251,0.0236,0.0431,0.0092,0.0076,0.0067,0.0016,0.0449
12,1,10,0.9871,0.0929,0.1221,0.0248,0.0238,0.0431,0.0092,0.0076,0.0067,0.0016,0.0452
12,1,10,0.9871,0.0919,0.1227,0.0251,0.0238,0.0431,0.0092,0.0076,0.0067,0.0016,0.0452
11,1,10,0.9873,0.0928,0.1224,0.0249,0.0238,0.0423,0.0092,0.0076,0.0065,0.0016,0.045
11,1,10,0.9873,0.093,0.1222,0.0249,0.0234,0.0446,0.009,0.0073,0.0067,0.0014,0.0447
11,1,10,0.9871,0.0932,0.1224,0.0249,0.0238,0.0431,0.0092,0.0076,0.0067,0.0016,0.0452
12,1,10,0.9871,0.0927,0.1221,0.0249,0.0238,0.0431,0.0092,0.0076,0.0067,0.0016,0.0446
12,1,10,0.9871,0.0932,0.1227,0.0248,0.0238,0.0466,0.0092,0.0076,0.0067,0.0016,0.0452
12,1,10,0.9871,0.0932,0.1223,0.0251,0.0235,0.0431,0.0092,0.0076,0.0067,0.0016,0.0449
12,1,10,0.9871,0.0927,0.1221,0.0249,0.0238,0.0431,0.0092,0.0076,0.0067,0.0016,0.0452
12,1,10,0.9871,0.0929,0.1227,0.0251,0.0238,0.0431,0.0092,0.0076,0.0067,0.0016,0.0452
12,1,10,0.9871,0.0928,0.1227,0.0251,0.0238,0.0431,0.0092,0.0076,0.0067,0.0016,0.0452
12,1,10,0.9871,0.0928,0.1223,0.0251,0.0234,0.0431,0.0092,0.0076,0.0067,0.0016,0.0452
12,1,10,0.9871,0.0932,0.1227,0.0251,0.0238,0.0442,0.0092,0.0073,0.0067,0.0013,0.0452
12,1,10,0.9871,0.093,0.1224,0.0249,0.0233,0.0418,0.0089,0.0076,0.0067,0.0016,0.0452
12,1,10,0.9871,0.0922,0.1219,0.0251,0.0235,0.0431,0.0092,0.0076,0.0064,0.0016,0.0452
11,1,10,0.9871,0.0932,0.1227,0.0249,0.0236,0.0431,0.0092,0.0073,0.0062,0.0016,0.0452
12,1,10,0.9871,0.0932,0.1223,0.0251,0.0238,0.0431,0.0092,0.0076,0.0067,0.0016,0.0452
12,1,10,0.9871,0.0929,0.1221,0.0251,0.0238,0.0431,0.0092,0.0076,0.0067,0.0016,0.0452
12,1,10,0.9871,0.0929,0.1223,0.0251,0.0238,0.0431,0.0092,0.0076,0.0067,0.0016,0.0452
12,1,10,0.9871,0.0932,0.1223,0.0251,0.0238,0.0406,0.0089,0.0076,0.0067,0.0016,0.0452
12,1,10,0.9871,0.0926,0.122,0.0248,0.0238,0.0413,0.0092,0.0076,0.0067,0.0016,0.0452
11,1,10,0.9891,0.0757,0.0923,0.0188,0.0245,0.0133,0.0123,0.0092,0.007,0.0005,0.0345
11,1,10,0.9891,0.0762,0.0906,0.0199,0.0233,0.0143,0.0123,0.0092,0.0064,0.0005,0.0345
11,1,10,0.9891,0.0757,0.0918,0.0194,0.0245,0.0133,0.0123,0.0092,0.007,0.0005,0.0345
11,1,10,0.9885,0.0757,0.0923,0.0199,0.0245,0.0101,0.0123,0.0092,0.007,0.0005,0.034
11,1,10,0.9885,0.0753,0.0914,0.0199,0.0236,0.0165,0.0123,0.0092,0.007,0.0005,0.0345
11,1,10,0.9885,0.0757,0.0918,0.0189,0.0245,0.0213,0.0118,0.0092,0.007,0.0005,0.0345
11,1,10,0.9892,0.0749,0.0917,0.0199,0.0238,0.0121,0.0123,0.0092,0.007,0.0005,0.0332
